incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
3629,3,0.0970675762463223,0.0038073532865905203,0.8716173602696702,0.0002976856341547452,0.014620159597696757,1.4733583597598391e-05,0.0002512402392541673,0.012323891142713869
3632,6,0.00433266047412588,0.001942420659398918,0.00037364795145159975,2.055421899017452e-06,0.00013037629357689644,0.993008235538081,0.0001252790866628594,8.532457480392008e-05
3635,3,0.00031100914931115036,0.00047784037151005595,0.9478388606380957,0.017989231936658405,0.020241616019582288,1.5989126630057207e-09,0.0018714485047918487,0.011269991781137693
3636,3,0.0018089981599363602,0.0018882874001392488,0.7361721763968981,0.02030728518308635,0.18099248248908661,6.971688489366501e-08,0.020384292102972636,0.038446408550995646
3644,3,0.00030382649427845225,0.0001755713934711771,0.9607698338362816,0.007336312396939999,0.022175295453127915,5.703626418806874e-09,0.0013674863810851333,0.007871668341189271
3647,3,9.759751591477928e-05,0.00013784024109553505,0.9485323175539371,0.006887081896973568,0.031591575767502385,5.585184996168641e-10,0.0018976140394734687,0.010855972426584612
3649,6,0.09417282985603512,0.03166248139450399,0.0020839095229664394,2.563462741650265e-05,0.00623005325504415,0.8628628375000519,0.0017095691967279765,0.0012526846472541199
3656,3,0.03967064985747113,0.0017512265307886368,0.724711707891762,0.004724454746574524,0.1821105033567509,1.777347650225044e-08,0.00017615493017595596,0.046855284913000374
3657,1,0.7438615032961091,0.05437527492889658,0.07589011013731155,6.982598191252708e-05,0.1017871151061555,0.00016267327415603303,0.011836885788608703,0.01201661148685007
3661,2,4.1241674225229286e-07,0.9942711153655414,1.3527555097460956e-07,0.00010879467388097479,0.0001286727094833799,1.07564811217317e-06,0.00548974874117481,4.516951408863911e-08
3663,3,0.0013137944653067353,0.0005926717984263622,0.9626588263791538,0.005502752999965764,0.017149767118394495,5.684015881900477e-09,0.0006232220730329845,0.012158959481703974
3668,3,9.210762400323184e-05,4.582642809827825e-05,0.7880929899678754,0.017078320418208042,0.146689745824035,2.5215095458215733e-10,0.0009585681521339188,0.04704244133349519
3670,7,0.0011045782545104025,0.01418305326779958,0.0756148930127068,0.022453842941305608,0.09523182292960547,1.4823588880786438e-06,0.7866431385378104,0.004767188697373681
3676,6,0.006278745190467274,0.0013201755666357026,0.0002838706170328477,1.4804566942415624e-06,0.0001129734123325881,0.9918682999319166,7.876426642318402e-05,5.5690558497464215e-05
3682,3,0.0023409486171618757,0.0008005793900764546,0.9336318947556179,0.0028301973585897464,0.04448632857437066,1.5330234270358768e-09,0.00047335531866037284,0.01543669445249947
3685,3,0.00018601973694773121,0.00022138594156111905,0.9458110777449825,0.008735683288149505,0.03229251679406337,7.295414096485678e-10,0.0018736019467309238,0.0108797138180233
3687,6,0.005074209796713611,0.0010321284089143978,9.988142903286798e-05,9.58195076063634e-07,0.00010839343918100334,0.9935909035113485,5.167120606440936e-05,4.1854013669321706e-05
3688,3,0.000524594972068012,0.00047433062789909786,0.9129947639565938,0.007713502696933653,0.05742486483663847,4.3832126677761306e-08,0.010162575459919129,0.010705323617821191
3693,4,7.827507145464617e-06,0.000329256342355346,0.0784708855196645,0.5201293848343722,0.006300608770458996,5.547363240715904e-09,0.3871427254141659,0.007619306064474314
3695,3,0.0007422213637375218,0.0002867984639431733,0.9095034447843298,0.015187840817070471,0.048895131292875406,3.1632501238771162e-09,0.000932761311360692,0.024451798803432748
3703,3,0.00020520932993401536,7.752617633880887e-05,0.8804088246368977,0.0057661203286166,0.08834140653788894,3.5458152083619443e-10,0.0007038705724720503,0.024497042063270243
3717,3,0.0002863186944471787,0.000381850499257313,0.9207057294775122,0.03833898018030167,0.023649849546878033,2.882435842911953e-09,0.002531657325583024,0.014105611393584563
3729,2,0.004428130532851396,0.9677352075243906,0.0014348076582635357,0.00032423454764079877,0.0024308602596118615,0.0087936629904287,0.013317294216520007,0.0015358022702930878
3740,7,5.9123922905663184e-05,0.13623334917100144,0.00039033577393343194,0.025672520802738498,0.0019227205502696661,1.8931994093525866e-06,0.8356649924617277,5.5064118014249835e-05
3743,3,0.00044440569539685857,0.0002977179859287245,0.9624810266417604,0.010017360217326387,0.018648616863224367,2.701379940503489e-09,0.0012475486051571445,0.006863321289826404
3746,2,0.012932218351851177,0.9453197174530624,0.0027715760378181514,0.0007372518108040348,0.007094884343736521,0.008976482710805303,0.019122828415395157,0.003045040876527195
3750,7,5.98196899337483e-07,2.239160397274511e-05,0.0022766887650103136,0.01748621602581697,0.002613541397668195,2.53118350788766e-09,0.9769220338192107,0.0006785276602381693
3751,3,0.00020336656182169135,0.00034000402988082674,0.9450070151360729,0.011816097451348883,0.030464787752945793,2.8735868316689162e-09,0.0036464431518925685,0.0085222830424505
3753,7,2.1062596444093536e-07,1.2836784897487715e-05,0.003855716288432413,0.03493364102994524,0.003524354431193492,1.207751191189843e-08,0.9573130189790308,0.0003602097830242505
3759,3,0.0002355598157977587,0.0006953107412908395,0.4667727795678518,0.2460548943116865,0.08913294270889088,1.9124399299235173e-07,0.16055150836254936,0.03655681324793983
3766,3,0.00023544727242272412,0.0008162802425100492,0.9233119442627727,0.015004681529162324,0.01855230238153236,1.1932516138736349e-07,0.03794278929572738,0.004136435690710958
3769,7,7.268645314784434e-07,1.4419959948344387e-05,0.001181139775057848,0.11272847802571348,0.0017485231166952258,7.4233401013697554e-09,0.8835072814905417,0.0008194233441718254
3773,6,0.0038006484913640738,0.0019864985281930992,0.00032983933634370095,2.631458238158998e-06,9.769383954381869e-05,0.9935615386317813,0.00015949580244016277,6.165391209549805e-05
3782,4,1.2225317353267868e-06,3.43013054147571e-05,0.001304660416056021,0.5597408579734743,0.0008387463203511903,4.058714701224431e-09,0.43610623456969944,0.001973972824554315
3785,4,0.00028459777281727115,0.0004742237532885111,0.22406786766332512,0.3300682907545052,0.32138538511043846,3.2754518817624952e-09,0.016334072900758778,0.1073855587694148
3790,3,0.0003339944559077379,0.0004850999242229381,0.928819124639857,0.016288100634028236,0.04001974399058019,6.588169776557853e-09,0.003975600918020063,0.010078328849214094
3793,1,0.6186894048246626,0.011760905465922152,0.0019232285213013805,1.2280968256110456e-05,0.04709322082547706,0.3172098226484922,0.0009200929687068845,0.0023910437771816327
3796,3,0.004448356955204654,0.0006370613930189045,0.9527770928262984,0.0005534733307182836,0.020185402149736378,3.26432962884876e-09,7.814168114788595e-05,0.021320468399545968
3797,5,0.02592000668672489,0.0005907454905416751,0.30659704435103624,0.0008551367261986634,0.6484940833495482,8.691490458594512e-08,0.00106307641479379,0.01647982006625181
3809,3,0.0005232441617714278,0.0003663045186152777,0.9650588672032661,0.0028044617920954286,0.024216814368501382,3.963002277200001e-09,0.001761086108864142,0.005269217883884009
3813,2,0.022687176953185156,0.934689778704858,0.0015981736134178229,0.0003792200127529701,0.00870538981789413,0.019703772094929524,0.010483235850034732,0.0017532529529276088
3814,6,0.0005377579169322792,0.0008631364329072633,0.00019035127789024712,9.9649160889302e-07,2.3659319899967927e-05,0.9982752625125725,6.958310774474153e-05,3.925294044415248e-05
3817,3,0.001121111201762025,0.0008630362287629155,0.8190838017620002,0.04243668704606194,0.08160653815222703,1.1326182621480294e-07,0.01379509885070359,0.041093613496656106
3824,3,0.0007320899342574549,0.00036269074618588417,0.7954220813443362,0.008071045069599119,0.0945110204739227,2.330564525483706e-10,0.0003361465740711168,0.10056492562457113
3827,3,0.013367069075907958,0.015101194614447866,0.9506497037075393,0.000426929226561679,0.0036574381604474056,2.263329460903722e-05,0.01293756493153934,0.0038374669889473215
3830,6,0.09073475247599819,0.024936418240483506,0.001498162383500253,2.4325049529621122e-05,0.0052418982079514035,0.8753725285201109,0.0013972698318657614,0.0007946452905603553
3833,3,0.007677024381484876,0.001372769451184171,0.9653216871466541,0.00028480294737771747,0.01955911429063255,1.2519047324597984e-07,0.0004722393696243372,0.005312237222569126
3837,3,0.0008478454519332098,0.0005308330436357144,0.8316831941195614,0.03213009293902936,0.09300325601847484,1.6488224252220898e-09,0.0012822239180644045,0.040522552860478525
3838,3,9.314571653708962e-05,0.00023300301539971475,0.9270575782419191,0.029244010279249232,0.019797335971738165,2.549630659206517e-10,0.0011563213532455082,0.02241860516694815
3843,3,0.0006354036877804982,0.0005301909777741593,0.9525785001490041,0.006953800166020045,0.02981009311453058,1.1138099102889926e-08,0.0026165844275246137,0.006875416339266809
3845,7,1.8412730146214594e-06,3.536318331324976e-05,0.005102212467270785,0.1347961895281987,0.0026967903714765888,3.2300820120660235e-08,0.8554442305426415,0.0019233403332643976
3847,2,0.28129092712491444,0.35449457208046153,0.006872531138030011,0.0001323219540751381,0.04461366007313644,0.2920919060525951,0.01635078820930088,0.004153293367486399
3856,3,0.0034535570471744327,0.0006971641156961415,0.9506458565615342,0.003083832655340649,0.02768861397564037,3.3254826480753273e-09,0.00025696091473463703,0.014174011404397065
3857,3,0.00031696933608225513,0.0007327409658195365,0.7750795868695999,0.10323737125120298,0.067330906960549,9.383209282789167e-10,0.0032999093191805277,0.05000251435924495
3858,3,0.00038977370287730367,0.00011493148587498738,0.9525619374364879,0.0035492148181141413,0.02854259650603467,6.271333757877026e-10,0.0003207324836859825,0.014520812939791529
3860,3,0.0028442614557882633,0.00033313149225968155,0.796060640523546,0.005171756150498175,0.13256762150913337,2.929916715235684e-10,0.00014252102410468326,0.06288006755167826
3869,3,0.008137742582076187,0.0003758510360089168,0.8446486415108342,0.0067877614181667085,0.025086226008651395,9.160513526861043e-10,1.2205876743400112e-05,0.11495157065146784
3873,3,0.006810924934556725,0.0007308749474829939,0.8930716741319319,0.0022337668283827616,0.06779111322971251,5.744489450874213e-09,0.00015199158580432102,0.02920964859763925
3875,3,0.000201861298166265,0.0002000665167729895,0.8042616623524801,0.016443566128525402,0.12787063117915298,1.7966193897599151e-10,0.001458804743419718,0.04956340760182062
3876,3,0.00014915235023587128,0.00015392363302489082,0.8622097638993119,0.011732055841281182,0.06939112728728955,1.5130508118572008e-10,0.0006289099981504032,0.05573506683940126
3883,3,3.836829062536342e-05,0.00012234476025888932,0.921806180691316,0.01058894117077823,0.04835470017758815,5.954546988490045e-10,0.006778112388417182,0.01231135192556134
3886,7,1.7589050638822488e-07,1.6504619248009905e-05,0.002580486609681928,0.045424917223820006,0.004059775455469423,7.567072519160708e-09,0.947346197314604,0.0005719353195978336
3888,4,2.944953828814725e-05,0.0008369356966773669,0.09650166342500634,0.8265007317567877,0.01804554181904342,1.7191746020196338e-09,0.04021638867993528,0.017869287365086986
3890,6,0.0189811236080128,0.04966509788631506,0.003919721214982784,3.398608758905199e-05,0.0018941929418734601,0.9201958126506287,0.004527591381858979,0.0007824742287391506
3891,3,0.00014692157042841614,0.00021642708509559455,0.9178035719303084,0.021307944785662447,0.03234997683266434,4.126109811613825e-10,0.0010567497399535124,0.027118407643276214
3903,3,7.799349646902902e-05,0.0001925623569800266,0.815521891317257,0.056725949872909825,0.0828359863853323,4.258748683644482e-09,0.019708387673296617,0.024937224639006387
3906,4,1.2929584746302177e-05,0.00032542201204360745,0.049644838528998175,0.9150656119787597,0.003787953098803115,1.7864693064821352e-09,0.023570170817461402,0.0075930721927182235
3907,3,4.435396203164248e-05,0.00015121436952412792,0.8522705055468239,0.04585927356523591,0.06773939278632135,3.826325672604841e-10,0.0053479135394661325,0.028587345847964338
3915,5,0.008784712144445376,0.0051755285457815835,0.2157508910085704,0.0010338534210328416,0.6889335291123192,2.0554834844935727e-06,0.07445721061366406,0.005862219670701979
3925,6,0.001744396141496457,0.0012390666069619781,0.0002923879536882251,1.756672820615179e-06,3.2156499078042966e-05,0.9965373516690117,0.00011325453857149399,3.962991837150234e-05
3926,6,0.002130017914274005,0.0014257603713129286,0.00022574697146925446,1.773547184741933e-06,8.039199186854628e-05,0.9959801922730478,0.00010129630946571782,5.4820621376965155e-05
3928,2,0.008212917235093107,0.5789779864119522,0.045164561484223924,0.008945049226320091,0.016171167268439354,0.0024018625717921,0.3365472394425523,0.0035792163596268987
3929,2,0.00011764905281641704,0.9777046006807109,0.0001996960072675163,0.002682658210065195,0.0011882538231810218,0.0002914691921623969,0.017681270503020183,0.00013440253077651334
3935,3,0.00025090007222224454,0.0009379323044146811,0.8836574559104908,0.01980677902237271,0.027739129818898534,6.289317401158195e-08,0.062303433020765873,0.0053043069576608586
3936,2,0.0001841297199392147,0.9531070240433074,0.000482396744015912,0.004731305324790244,0.001714399923102514,0.0007096112644652964,0.038843133438056156,0.0002279995423231334
3940,7,0.020657922058945195,0.13152109357502284,0.3629711403913286,0.011792538878427985,0.023355402113866785,0.0001774384259910247,0.44613301899184443,0.0033914455645731806
3946,3,0.003134246734716097,0.0005893561096366141,0.8394250684921531,0.00807700290247279,0.12775495154154545,3.831470817955913e-09,0.0008941487268351956,0.02012522166116974
3956,6,0.016991981391596373,0.018237613576499508,0.0012975058559830039,1.2156103975992396e-05,0.001046111010933165,0.9607028881899392,0.0012590961860742473,0.0004526476849985018
3958,3,0.00039639475504004085,0.0003311464357539598,0.901790462115724,0.018398435775551173,0.05308050326113278,5.005484193840899e-09,0.002568003365219636,0.023435049286094217
3960,6,0.0016264668688012371,0.012257548565148105,0.0016976733066098764,1.12376461870742e-05,0.00017470942223565044,0.9830472511568686,0.0009799361961890334,0.00020517683796042856
3961,2,0.030795192781529517,0.6026983507548396,0.0465329292365721,0.02514286689598182,0.05960328985918248,0.0008438969197105049,0.22770814291435,0.006675330637834088
3968,7,8.77460910370524e-05,0.0017040143823746161,0.1445749066572834,0.008902992963572096,0.01096141587511625,3.2578802990027014e-07,0.8326223784945815,0.001146219748005176
3980,3,0.16688056972751186,0.007053848358822091,0.7771950517263728,6.889143174980485e-05,0.03304058854030773,9.609111968386994e-05,0.002166683117070969,0.013498275978480852
3981,3,0.010567000352725264,0.0020272438694886757,0.9582628318283576,0.0011010648446948786,0.013991086633877738,1.187619493722616e-07,0.0003194266006526184,0.013731227108253924
3983,6,0.015151987874931674,0.00410841538376753,0.0005640423187903684,6.4093691683997555e-06,0.0002578679640251188,0.9794582480781032,0.00034241908063202455,0.00011060993058184567
3984,3,0.006908347294497285,0.0034045769438207038,0.8819137805015373,0.004423649389079598,0.08395297419318785,4.4947682275950325e-07,0.011163272335218242,0.008232949865836111
3989,6,0.0009918497881074666,0.0006359739002497787,0.00013268125613107734,8.948202749976793e-07,2.2879081698998345e-05,0.9981493702444898,3.855036738791477e-05,2.7800541659953484e-05
3992,6,0.012796361369333143,0.018046668924153814,0.0014725312747821517,1.352426385248353e-05,0.0007821565320596784,0.9651167680030485,0.0013454303152075986,0.00042655931756263555
3994,3,8.738705951991017e-05,0.0002746433586877016,0.844657628469192,0.028611328490557236,0.08567634014418792,3.760498545592408e-09,0.01489049246710513,0.02580217625025156
3995,2,0.0626915132327798,0.8158471046604214,0.009273108738040936,0.000910275488065927,0.01133143216841145,0.06302384100197517,0.03286394059356008,0.004058784116745159
3998,7,0.0008413696240575698,0.022585821646019508,0.028270170568851692,0.017207618189509433,0.033104716118617504,2.8738619741248125e-06,0.8964622216063309,0.0015252083846390855
4000,3,0.0002954469868268218,0.0003006902028107881,0.9637899504429296,0.0068403074976136685,0.021054572017651107,7.791898374996948e-09,0.002986288236096533,0.004732736824173231
4016,3,0.0007447068968371848,0.0003588252655855936,0.9237081464107758,0.016299470146636248,0.03461072934222338,2.685432619739563e-09,0.0007441465136784289,0.023533972738830698
4024,3,0.0007707289160595134,0.00022115735963088693,0.9770393709829633,0.003121097892850955,0.010949604662832301,6.968035004632401e-09,0.00031370533260359745,0.007584327885024384
4026,3,0.0034060929865448973,0.0007457393634204194,0.932372402102485,0.0007783484905693401,0.05088396309359033,3.4558534277478697e-09,0.00033683087462597157,0.011476619632910762
4029,7,1.0789079969341416e-07,1.0933544115145948e-05,0.0012186893980020961,0.005284849793125495,0.0005707551234494846,7.805636706651589e-10,0.9927651561689044,0.0001495073010401291
4031,6,0.0074548812909995925,0.041817099649271196,0.003635826842483515,2.6145463475871168e-05,0.0006761958558870328,0.9428293685995144,0.002768124465084115,0.0007923578332842482
4033,3,0.0002990881762261534,0.00040778032534690626,0.9676738685172007,0.00967871245166355,0.014829353873200567,1.5632798183141176e-08,0.0037979950061589893,0.0033131860174049287
4038,3,0.00035198443629781,0.004160538382532444,0.4140179603399629,0.2352684310094809,0.03256858043925894,1.3571095998181257e-07,0.2989568400122824,0.014675529669224705
4053,3,0.001132417766993443,0.0004430938670874145,0.9883430785877905,0.0017811451172861736,0.004509167748449596,1.2003065542731549e-07,0.0011739551097825977,0.0026170217719548115
4055,3,0.0002424477416105616,0.00025274615550462505,0.9461179948928452,0.01874292753654539,0.017282480557425522,3.3564066349623735e-10,0.0006274335852266153,0.01673396919520124
4057,2,0.00039031860976304833,0.9301283449742511,0.0014870865633834535,0.00562824299412184,0.0020785184259718976,0.0012517074836610326,0.05871205593682692,0.0003237250120207315
4060,3,0.001338512570724877,0.00036635065524823657,0.963948363107468,0.0028067846022751396,0.023004860029945104,2.6892756670712032e-09,0.00039088605088016966,0.008144240294183046
4061,3,0.0023212759882172674,0.0006566806240460606,0.9401124122739626,0.00990287720230388,0.028698806423286836,1.3983045062908554e-08,0.0006535763379248466,0.01765435716721346
4062,3,0.001705709552985098,0.0018715374205254297,0.6940776376788588,0.0529903619800488,0.16502973269631416,8.298267525784626e-08,0.01460949217734194,0.06971544551125058
4064,6,0.0006874287816498448,0.0004666212178232285,0.0001114572414424803,6.332012014746469e-07,2.117530808722265e-05,0.9986533536953457,3.43263597581344e-05,2.5004194691919287e-05
4065,7,4.651693876095073e-06,0.00012737953759804537,0.005583321150718688,0.06076998511609048,0.0026930914441952673,2.4320794910845902e-08,0.9294614984911325,0.0013600482455942042
4067,3,0.000278944709952171,0.00025693521774356956,0.8565884870041964,0.016254592066591637,0.0897336308706484,3.800171861160859e-10,0.001271129944968798,0.0356162798058818
4075,7,0.002632044165968331,0.20798896755577764,0.012445985356933082,0.049984373149595265,0.036133763314309265,3.284609900906753e-05,0.6892143244322467,0.0015676959261606512
4079,3,0.001112879985329545,0.0006533311206346191,0.9254471552328442,0.011960876917950579,0.04932257653983524,2.678004677804225e-08,0.002564428515406288,0.008938724907952837
4082,7,1.8900558971324794e-07,5.9952107645369955e-06,0.0007669239750729026,0.028063035978184582,0.0006306201372013618,3.880326067670269e-09,0.9702687690167769,0.00026446279608383663
4086,3,0.0002695867413007697,0.00015313313767197705,0.9631399092608042,0.006045497606085661,0.01720565141778373,1.0499285615327031e-09,0.00046294000087093766,0.012723280785554071
4090,3,4.2847477649732495e-05,0.00011089669596015117,0.879019618137736,0.026155917520952046,0.06777756315784274,2.3713024808489357e-10,0.0033020526288317013,0.023591104143897538
4091,7,1.2814119874271996e-05,0.0004998482291984996,0.022985998983100796,0.0386173010016371,0.004957937885534822,6.833854110813355e-08,0.9316484426930343,0.0012775887490790003
4092,6,0.009137931119322703,0.04680480236947798,0.0033706647909477775,5.0023028731252104e-05,0.001143352742804269,0.9356599359065896,0.0033878528935013725,0.00044543714862509506
4100,6,0.035673168945384075,0.0022966043223595516,0.00016237687397199877,1.4297228782023954e-06,0.0010499604942056013,0.9606220487125204,5.635601042955376e-05,0.00013805491825054106
4105,3,0.007297303799868537,0.007800127199412451,0.9300607558695166,0.008259041059121957,0.013036477825161446,4.840460514788963e-06,0.02905755430233565,0.004483899484068474
4115,3,0.00018360588697290215,0.0001254210222934979,0.9327526272370285,0.009535569733828651,0.03962246883728113,2.9943340253099255e-09,0.00152071115265798,0.01625959313560337
4123,3,0.0004593702480519665,0.00034719668283572343,0.9563547094865538,0.0053087845684753705,0.029916490836797482,5.2413749605896845e-09,0.0022608174828116358,0.005352625453099079
4127,4,6.685091852962341e-05,0.00039427675304740746,0.1260996078102299,0.44560565727387086,0.13402956120765122,2.895032628489756e-08,0.25917871439787554,0.03462530268846904
4136,3,8.44119077881077e-05,0.0001416984927456929,0.9362026955521944,0.006833326479909457,0.03890262818601476,7.730717626470742e-09,0.008510330380339647,0.009324901270290474
4144,5,0.004421402875512733,0.0006258090566105106,0.31354142209690433,0.01493721985032479,0.510526605560454,3.0912729286651963e-09,0.0007498631696121282,0.15519767429930856
4152,3,0.0003239768177374475,0.0010650000410222624,0.7798251474258745,0.022046048494216743,0.06519856015022005,3.609796417189051e-07,0.11892681652548555,0.012614089565801805
4155,3,0.034364896858874436,0.0012542430699536027,0.47126449721088487,0.001975831397751113,0.3966173604234697,1.073169536552045e-09,5.526179350034259e-05,0.09446790817239656
4156,2,0.00012806684655114717,0.798796080669643,0.00011497623066772664,0.006915056823345661,0.002257376803821995,2.2290736356531324e-05,0.19175211098732692,1.4040902287005429e-05
4157,3,0.0004084761949900703,0.0006675540034022689,0.7864443671231225,0.044156985357634404,0.11106157931714225,9.870531686691106e-09,0.01298786980546149,0.04427315832771533
4160,3,6.004396208700322e-05,0.0003395195348503647,0.8978880479610589,0.02470041463754739,0.03273909056725337,6.721965546646697e-09,0.031649407620230184,0.012623468995007332
4161,6,0.0005106360276404344,0.010644119220757284,0.001818766126622812,8.720293576672686e-06,5.54987212289563e-05,0.9854263234523197,0.0013718904074634301,0.00016404575039058233
4164,3,0.0020932039682744086,0.0007801776562098982,0.9609943073117394,0.0032761232855143133,0.016535628503837718,2.021160451956866e-09,0.00020282285794301537,0.016117734395320785
4165,3,0.0008511405498468741,0.0013483997930193432,0.8167539027548858,0.028932525860649864,0.11549270451635764,1.519237136390858e-08,0.012740424992723744,0.023880886340145267
4173,3,0.00025462140395699726,0.0013856177455628233,0.7708902628944064,0.020086041814014723,0.018096871465537196,4.0932635742657775e-07,0.18544252375189083,0.003843651598273632
4175,3,6.871282691563573e-05,0.00021250234542493032,0.8976925671203907,0.05147078921481385,0.028275871471771064,8.442277496402954e-10,0.0038301571980456127,0.01844939897841041
4178,2,0.0106885152258454,0.9563551500897902,0.0010662673545280598,0.0003432560395422208,0.00553033449003236,0.01390169177846417,0.010608913948919453,0.0015058710728781267
4181,3,0.002712746142731641,0.001065540107593383,0.9687665504055053,0.0010615024066086172,0.018818567681992634,3.478499099269016e-07,0.003218743922726629,0.004356001482931772
4182,4,9.729545771641864e-06,0.0003960992206084583,0.04050096512964049,0.8958979166081628,0.004255285865906739,1.3737326221275537e-09,0.04950075274778612,0.00943924950839135
4183,3,4.567112464926368e-05,0.00020636037698712782,0.9497082322402868,0.015085719905036453,0.020968267582885496,8.504188888268466e-10,0.006839042333010128,0.007146705586725781
4194,3,0.00044973423946112717,0.000266245420686348,0.9524457431416311,0.006464081075291288,0.024897742456373422,2.7412821997923464e-09,0.0008372800485262961,0.014639170876748138
4197,3,0.0004171195945546132,0.0010350656272186103,0.6053163680530171,0.04329299274413125,0.2801867495450409,2.733725672214262e-10,0.005727176156374979,0.0640245280062898
4198,6,0.0011938117778267704,0.02118552114555178,0.0025250316911568857,2.0244790141913674e-05,0.00017271455098918638,0.9725193679410891,0.0020328574659712276,0.00035045063727314873
4204,6,0.014872414785664121,0.061473353726032895,0.0033383059968182488,4.814054854915157e-05,0.0007994203799088298,0.9126875641355174,0.006020074270260368,0.0007607261572489495
4206,3,0.0004945668108523996,0.0013922794457376785,0.5348488396334724,0.15506119876644758,0.1451054390596205,2.115541964816847e-10,0.0022601115398997278,0.16083756453241546
4207,3,0.076007201322412,0.009861116235534938,0.6196169984815906,0.0015195567195292856,0.17841603811796863,2.3542279985270137e-08,0.0002799523434719173,0.1142991132372126
4218,3,0.0008613324141083107,0.0005369771111861351,0.8187982184979464,0.01843471681882369,0.11685365074993254,9.250542976912775e-09,0.0046720010515233935,0.03984309410593648
4221,7,1.5365580069342625e-07,6.428394274322026e-06,0.0008233798995538061,0.04500023041015243,0.00034552690029081024,4.118234481432701e-09,0.9535257558581756,0.00029852076351805334
4222,7,1.2442719315546243e-05,0.000227942491371441,0.013426452664538728,0.024385187899571805,0.008519994343541523,1.0571714993303407e-07,0.950707903083996,0.0027199710805147523
4225,3,0.0003057407353970468,0.00018893155254748545,0.9306497983561919,0.017913910157269355,0.031405359074002846,3.2848666640711796e-09,0.0011990978331811045,0.018337159006543837
4237,3,0.0041914918051223675,0.0008840585411226871,0.42220357434736505,0.01876538563681323,0.3496268970667769,1.032680143627552e-10,0.0001861523031238275,0.20414244019640784
4243,6,0.0037469303548123482,0.013162989561851713,0.0014056073539926576,8.856949188849264e-06,0.00023669499420211516,0.9797946350649139,0.0013701361994748204,0.00027414952156331685
4246,4,1.848725999851436e-05,0.0005442926127900962,0.060293713718392115,0.9169886941249216,0.004936637725579943,3.246483017933119e-10,0.006285477134122304,0.010932697099547254
4249,3,0.00018120402027471758,0.0007537875252638786,0.7985494250819827,0.12139690914277664,0.04067109733343497,1.6879154954201281e-09,0.0076185108772509665,0.03082906433110086
4250,6,0.0006482838999609958,0.0006879064004409469,0.0002089400515816397,1.0135058188385002e-06,1.788742983608971e-05,0.9983569791120037,5.397294439930709e-05,2.5016655958562034e-05
4252,3,0.00013329277285589213,0.0003918201754742104,0.7971049057613585,0.01109188405065231,0.1308506502669686,2.6041820258699057e-08,0.03659061410924759,0.02383680682162274
4253,3,0.0006712585789957744,0.00031209333369318766,0.9192855047626408,0.008908345639563203,0.0404837430922163,1.7926777858709474e-09,0.000652708884350279,0.02968634391586274
4264,3,0.0007988770924321637,0.0002046729285884967,0.9672319113476903,0.0018687490317354798,0.022591166605121872,9.8160317803151e-09,0.0005500877309166258,0.006754525447483333
4274,2,9.621176023526557e-05,0.9478824498117774,0.00047147006838525935,0.0019395680187661924,0.0009476229076794092,0.000812554926300691,0.047702479600138785,0.00014764290671700486
4276,7,1.13727815245705e-06,0.00014613470001601468,0.02723235597688852,0.15507441869992902,0.00998906286710408,5.572212069013864e-09,0.8048280721977209,0.0027288127079769177
4278,3,0.0006623243788004021,0.00039938069949821436,0.9857446434351472,0.001152727036531031,0.007920516439144487,5.467100874770293e-08,0.0019513307570398616,0.002169022582829878
4286,3,0.034027875349849905,0.014896496795435133,0.8878333498343677,0.0007541855279701828,0.04695559561069162,3.7441653941848676e-06,0.006447197172249134,0.00908155554404225
4288,3,0.00031864925999555043,0.00019233024749625417,0.9609922461348066,0.00471506116467388,0.017557340034669962,1.3509423112805515e-10,0.0002961744225886245,0.015928198600675084
4294,2,5.663937241833272e-06,0.9943023426532028,1.5631717988468668e-06,0.0007272309279560352,0.00020017060670705477,3.7601684961096333e-06,0.00475837046314929,8.980714480757239e-07
4296,3,0.008671501804795423,0.001837286451585956,0.9355497879787482,0.004955764977565029,0.028150382381283107,3.0763648050432603e-08,0.00041889362574844464,0.02041635201662571
4298,3,3.986120277144225e-05,0.0005818270617390915,0.6887277540413783,0.22204658269541563,0.015887505605860934,1.0188183476325881e-08,0.058410043605813,0.014306415598838126
4309,7,3.652093422785781e-07,8.22574316392321e-06,0.005043359364539911,0.04531473281473998,0.0015866443522790554,1.5413677473175426e-08,0.9473167935938674,0.000729863508390027
4312,3,0.0005430321715800064,0.00027493088957562405,0.9438121208047547,0.011026193616419815,0.025394782157570028,1.8691421519455374e-09,0.0006456856722660764,0.018303252818691478
4314,3,0.0005286399462246558,0.003081369266342413,0.5527295360204846,0.03296257233965901,0.040152996223060254,4.400134333806842e-07,0.3622659461477516,0.0082785000430442
4319,3,0.0002536738076285155,0.0008164470640492376,0.7294546632334177,0.1456627475544365,0.057004067329717155,3.429663540825661e-10,0.002371080278918698,0.0644373203888659
4323,3,0.0687422781019085,0.11637594703641031,0.6588590759985591,0.0012136733744382792,0.0904256713742584,6.58819028309908e-05,0.05279651561957749,0.011520956592017025
4324,3,0.002746638390545802,0.0005328363641882135,0.9303541292033689,0.002728171883664287,0.050058872039368096,8.43705476773106e-09,0.0006334135997618809,0.012945930082048147
